Reflectance,Transmittance
-9.781495720221719e-26,3.4276260458760307e-26
-9.634419549697435e-26,2.5279067244901845e-26
-4.8226454729649763e-26,-3.241712666531396e-26
-7.659529107051608e-26,-2.5661492103454634e-26
-1.8583534737152958e-26,3.4681368785187695e-26
-6.597146621955301e-26,-1.2380629282573987e-26
-7.330098673490448e-26,-8.703572224228644e-27
-6.559326840643822e-26,-3.54860209135745e-27
-4.322957428305553e-26,1.6688284098681245e-27
-9.486877193704931e-26,-2.657753449264468e-26
-4.2246364729445856e-26,2.0069796752855903e-26
-2.0173179144753996e-26,-1.3222630348302615e-26
-7.095497874008762e-26,3.434517876342555e-26
-7.015980334230483e-26,1.0777904908387588e-26
-6.582582796970973e-26,2.153365995566567e-27
-8.310916139399431e-26,1.6426468744647786e-26
-6.499262176334905e-26,-9.196150625137517e-27
-6.280716268553099e-26,4.2123878518896836e-26
-7.372934523983051e-26,-5.465628918057361e-26
-7.745657444538494e-26,9.435651070871489e-27
-5.250281282607793e-26,4.523243602882946e-27
-3.3175356954678054e-26,3.963452291043355e-26
-7.669311424773485e-26,-4.3494121024895314e-27
-5.1599548869008334e-26,7.839359051225305e-27
-4.0667997497519375e-26,-2.0585014916793032e-26
-6.031899234713468e-26,-1.4325042393144483e-26
-4.225940902782253e-26,2.0611751052965084e-26
-4.1162490449165353e-26,2.404076135033425e-26
-5.574420023196152e-26,4.577922731593331e-27
-5.934854016890072e-26,-2.464536459981216e-26
-4.4587846712077774e-26,2.561808667839733e-26
-5.568186582611734e-26,3.285788671076024e-27
-2.5437465537815396e-26,2.114280582350617e-26
-3.520729643778834e-26,2.9044993802646494e-28
-3.659847327484542e-26,4.347202864520921e-26
-5.738606844870467e-26,1.0101056859794559e-26
-3.0002791573025894e-26,3.5001741183717e-27
-6.093371093830677e-26,-3.666482177620816e-27
-4.5298459698272976e-26,-1.6516870575081535e-26
-4.7372694717505984e-26,1.925024468589419e-26
-3.7261661868559156e-26,1.3126535022925257e-26
-4.0449883440928063e-26,-4.881511404209525e-27
-6.135016223008395e-26,-7.912227885121468e-27
-4.2336366996829945e-26,-3.36853752040734e-30
-4.7489183711268565e-26,2.883614259798425e-26
-3.5737943534533693e-26,9.00450220108664e-27
-4.3717904826631964e-26,-6.355708844344297e-27
-5.485496892055661e-26,-3.4966234724989585e-27
-6.553618246429275e-26,-3.882606194248619e-27
-6.219230361700009e-26,-1.453246921409943e-28
-3.9238754807099965e-26,1.5972107452117976e-26
-2.903413184035183e-26,8.003301852928354e-27
-5.1577482959973966e-26,5.182372114520337e-27
-4.934568124037556e-26,6.491876960711011e-27
-4.4187373738543493e-26,-2.1897570956427077e-26
-3.231148063799303e-26,-1.1049731640572364e-26
-2.84344944226185e-26,-3.22066111193727e-26
-4.9978145140506654e-26,1.4116978471403938e-26
-2.6814787296749984e-26,2.343740796106904e-26
-4.501133034470791e-26,-3.153314152531983e-28
-3.9361534075954933e-26,-1.2544335453087635e-26
-4.3112468754619357e-26,7.946661647078463e-27
-4.277369136220242e-26,-8.879531181109736e-27
-3.72324758441922e-26,8.019226039169105e-27
-3.896667950523361e-26,1.3075760464787466e-26
-2.668987510447228e-26,-1.126772858962272e-26
-1.2604939610126547e-26,-2.2973845480052632e-28
-3.936456288659178e-26,2.834289349791516e-27
-3.25999304965494e-26,-1.0177164555625151e-26
-4.051736693149685e-26,-5.141421504482316e-27
-2.677588300863501e-26,1.058676116134901e-26
-3.946576085357134e-26,-5.7113901288266565e-27
-1.489221111557047e-26,8.332882594324089e-27
-1.7860800687282224e-26,4.411732353495244e-27
-2.7034829503681594e-26,-9.79181482511449e-27
-3.145091129209862e-26,2.185039589949668e-26
-4.007759936484954e-26,-2.9356299482841714e-27
-2.66997712681015e-26,5.034504276961533e-27
-3.942413135564236e-28,-1.3410190269509915e-26
-1.6940038301390392e-26,2.0125770744442284e-27
-2.4425267979386266e-26,1.293623672591671e-26
-3.0430750512020416e-26,3.7584964659767243e-28
-3.720709756711196e-27,1.459213372742423e-26
-2.865151926237287e-26,-6.092847016549051e-27
-2.828336409750787e-26,1.233901898537121e-26
-1.9542794272900027e-26,2.5200231907450958e-26
-8.997383818631787e-27,-2.109578519832908e-26
-3.8874880883703273e-26,-3.417122507830037e-27
-1.681151663942046e-26,8.713750666954028e-27
-2.5176603047728284e-26,1.5498925943325284e-27
-2.3966144934822742e-26,-6.1179422829106354e-27
-2.2476103173191242e-26,-6.368045916819708e-27
-2.0782805952020904e-26,8.203274001157742e-27
-6.4618574726595195e-27,8.134245637918906e-27
-2.4000528379636236e-26,1.154371612069375e-26
-1.8078566295167858e-26,8.962078560732939e-27
-2.7515904122774657e-26,6.841951372483331e-27
-2.2813969352258795e-26,-1.418136702857361e-27
-1.9437617045888618e-26,8.276228892287018e-27
-2.85738639411109e-26,-4.893220607148345e-27
-1.9628543877830255e-26,-1.7719195734742874e-27
-9.446634473060913e-27,-1.4242699134512078e-27
-2.168142506907532e-26,1.3542886978303675e-26
-1.7892692837217045e-26,5.922368113167217e-27
-2.1002830285109533e-26,1.1731843448538117e-28
-1.8180902037202123e-26,1.5092038026733828e-27
-2.3882103769907558e-26,-4.5502013586435894e-27
-2.445193287649514e-26,2.068421711545774e-27
-1.8785672075238964e-26,-4.879917523584319e-27
-5.3113039902918065e-27,-9.124997903023247e-27
-8.205688457970889e-27,-3.2255352133668146e-27
-2.3327635143549207e-26,-1.1545750834058772e-26
-2.9713288759634416e-26,-1.1468416819805242e-28
-5.212182197988942e-28,-6.036694752400733e-27
-1.8768599286340885e-26,3.549872420425835e-28
-1.7341467940148876e-26,-4.42746851817198e-27
-2.5000439794530778e-26,-1.7326702338285565e-29
-2.4039118087992344e-26,1.293665400102875e-26
-1.198302551510539e-26,-3.375986858884229e-27
-6.878305962070346e-27,3.890697113930942e-27
-1.3124726603709227e-26,1.2891384043815315e-27
-1.8835934040097452e-26,8.662686193744803e-27
-1.0964311800620647e-26,5.0601868046003834e-27
-2.409010374353995e-26,4.807142064573824e-27
-2.2530523358473105e-26,8.463019817413522e-27
-1.0931271506992909e-26,3.0954206235473374e-27
-1.3247753802644112e-26,-2.8693462878615514e-27
-2.4419182273100972e-26,-1.1088906071036532e-26
-1.1442089725419314e-26,3.508607791458662e-27
-1.45364967714247e-26,7.666814924746317e-28
-1.612792541311134e-26,-8.105752779686085e-27
-2.5924775829045714e-26,2.173860722154382e-27
-2.128645346850879e-26,-6.774795472473201e-27
-1.6377997512963734e-26,1.0825853557532688e-27
-2.3750595560513345e-26,7.03644632768931e-27
-1.8295474464078875e-26,-7.3407844632571175e-28
-2.019897766561737e-26,4.1591869485131554e-27
-2.6387277985553236e-26,4.6760860287507345e-27
-2.2745228760681625e-26,1.5086857836515748e-27
-1.3625311308657626e-26,1.018938058857948e-26
-8.719540332327254e-27,5.238088794079493e-27
-1.6919177319824766e-26,-4.4262340376789144e-27
-1.690631486384571e-26,-2.8851486698675757e-27
-4.470053865895807e-27,-7.142952246160749e-27
-7.15286630821034e-27,-3.9716482606493774e-27
-9.871818864360563e-27,-9.593986238049895e-27
-1.1708372451600284e-26,1.9591483501287474e-28
-1.4287158438423277e-26,-6.503013121783861e-28
-9.732619654208144e-27,4.063990605404096e-27
-1.5261076120796515e-26,7.43934032149444e-27
-1.0766335746471871e-26,-7.621381946600685e-27
-1.209007799244373e-26,2.9799636734922595e-27
-1.3079134918585754e-26,2.0122468728441933e-28
-7.118525729231774e-27,-2.73772046078496e-27
-1.0334241547796913e-26,-6.124232103863871e-28
-1.2415278010104736e-26,-3.648635687576567e-27
-1.3939319589312924e-26,-1.2935045432811677e-27
-1.3329822888212127e-26,-7.644825235684013e-27
-1.6384809069014703e-26,7.621838398209464e-27
-1.4961736471071264e-26,-7.543427177889841e-27
-1.625975892865723e-26,4.247462242735618e-27
-1.0279351531959116e-26,3.763612825052239e-27
-1.303700587060104e-26,-3.1024825476805428e-27
-8.904823106505422e-27,7.410226383220647e-27
-1.409238082884502e-26,1.5109527267749014e-27
-1.72353078469314e-26,4.8865903408416276e-27
-1.7806204004817254e-26,3.5001075236828524e-27
-9.827380282083178e-27,3.7374102540743444e-27
-1.0358385682963023e-26,3.072967299228601e-27
-7.92885262268074e-27,6.689300679364121e-27
-1.3639041616712089e-26,2.0291339488732806e-27
-1.3170169357650893e-26,-5.7207274564042196e-27
-1.5171417635128354e-26,-8.896998546049016e-28
-1.0333215082753404e-26,5.113685431225961e-27
-1.4887378291166128e-26,2.029116356788871e-27
-1.1429407173431542e-26,-1.656048085369081e-27
-7.115633963548735e-27,-3.541912846135484e-27
-1.0200404457489472e-26,5.439006289815683e-27
-6.987078065901856e-27,6.700059673033679e-27
-6.427384294259457e-27,-4.5322475875380385e-27
-7.161686605259825e-27,3.349787681484938e-27
-8.011607412171995e-27,-2.9766864859245427e-28
-6.844893294082917e-27,-2.75456196624716e-27
-4.204004950351336e-27,3.571268315371722e-27
-8.233423725817411e-27,7.590532445533686e-28
-8.601501230146194e-27,-1.2752007684539788e-27
-8.561039959455576e-27,-2.071723789159219e-27
-6.824169333125097e-27,3.765426779883071e-27
-1.1803224931875637e-26,-2.57525994100505e-27
-5.782348508116009e-27,1.0191015519253996e-26
-8.793106276859048e-27,-1.2237790734263117e-27
-4.828743973172995e-27,1.1655391190307673e-27
-6.840865845085597e-27,-4.948561964296088e-27
-1.0314847552100603e-26,-4.8733073434466775e-28
-3.154830583745089e-27,1.483003729311147e-27
-7.524563263282004e-27,3.8006266514273846e-27
-6.0775013683977604e-27,8.346642439441947e-28
-7.433200612155904e-27,-2.4161660260284344e-27
-4.725750901050433e-27,-2.7037973670958297e-27
-1.111934984434633e-26,-2.4954634351746323e-27
-4.946435951717689e-27,4.464380486499316e-28
-9.09503487958708e-27,-2.0861747517422204e-27
-6.856716495534139e-27,-1.790428807239954e-27
-3.655583521917565e-27,-5.600532572989193e-27
-7.208613638539877e-27,-1.4876384073385286e-27
-2.3200934808341302e-28,3.722572826103887e-27
-6.84020744381639e-27,2.5690937710967406e-28
-5.031289681079458e-27,-4.399789822241006e-27
-1.0126494959177694e-26,1.3018603651770589e-27
-1.1811030689335095e-26,-1.1443527177167652e-27
-9.350925573912734e-27,-5.814089709376628e-28
-7.590908952644933e-27,6.174727828965977e-27
-5.657803970537885e-27,-1.1038942444346868e-27
-8.39675493794561e-27,-4.3286796000401284e-27
-6.968078001800212e-27,-1.9760199314114948e-27
-5.4759038290668144e-27,-1.1682764496285023e-28
-2.221804965625394e-27,2.359301118177468e-27
-2.610973342742464e-27,-8.424927054518718e-28
-5.00298044356185e-27,1.327512944055244e-27
-5.957959445348189e-27,9.525569885478645e-28
-8.080516701494043e-27,2.3114676618663692e-27
-4.822384437595636e-27,-1.3922026275599421e-27
-5.1681732674504704e-27,-1.9673065225349413e-28
-6.35235217536346e-27,3.904291153118743e-27
-8.478720737153321e-27,-2.7312779253968373e-27
-8.033255476707585e-27,8.65848469325472e-28
-4.973487844039788e-27,1.812689857038723e-27
-7.322845565685563e-27,2.9817238044139937e-27
-4.3662027355473885e-27,1.249481741938152e-27
-8.36478557801573e-27,-2.895088596213474e-29
-4.567415813831069e-27,1.8743217203277034e-27
-7.194248851561004e-27,2.841673108718115e-27
-5.2175256001086e-27,1.5630647841973185e-27
-2.489905156844397e-27,-1.0503748257796245e-27
-4.6754557365538206e-27,2.9190191832167084e-27
-7.528084822517086e-27,-5.632629082316115e-28
-3.520719995276606e-27,2.001589960686254e-27
-6.577444411183403e-27,1.869258707918839e-27
-7.970394326671593e-27,-2.0417364328808854e-27
-3.8051274487525986e-27,-4.9206415999990424e-29
-4.036058285253855e-27,1.7002315395461745e-29
-6.1139913955355e-27,1.4136666889959923e-27
-2.5122026395775978e-27,1.3945214328757285e-27
-3.93522369211203e-27,-8.82097876363727e-28
-5.2020757589046616e-27,-3.1483192669905852e-27
-4.012927836315755e-27,5.580571259990047e-27
-3.969257096270478e-27,-8.420901351894329e-28
-4.712061556405798e-27,-8.829085672263541e-28
-3.2323207931361444e-27,1.0929882489120308e-27
-3.7989775915224064e-27,6.848765178995548e-28
-3.7365959363887275e-27,1.9141629173140214e-27
-6.63550145740853e-27,1.6371617332321347e-27
-6.078646710933795e-27,-1.7664975619964536e-27
-3.442835322335069e-27,-1.1191072686443844e-28
-3.57523677102945e-27,-2.2941396710221157e-28
-4.308479212201101e-27,-9.362864682338085e-28
-2.1139024633267293e-27,-5.7828946397059535e-28
-3.8950995119553774e-27,1.2479798409550621e-27
-5.518108391048584e-27,5.444465057494132e-28
-3.0348171482066536e-27,1.4538411099650702e-27
-2.9367660952956966e-27,-2.101168376446603e-27
-5.575368052409704e-27,2.3973792240557442e-27
-4.405149299816995e-27,2.2379184944741557e-27
-2.1921993905978786e-27,-3.397892330006761e-28
-2.8231606487307984e-27,-9.439689162902704e-28
-2.8771354939188538e-27,1.8448895822407685e-28
-3.62150663140026e-27,-4.3539024980378245e-28
-3.996794978580271e-27,3.364936448955092e-27
-3.402335439694763e-27,-1.944373627962185e-27
-3.20527439362471e-27,-1.0619482748396018e-27
-3.313376008043658e-27,-2.7590611665941903e-28
-4.1502717639730816e-27,9.895010629512814e-29
-2.141306853686143e-27,1.629956744587939e-27
-3.358484420851392e-27,2.078443803348127e-27
-3.7509140109247414e-27,-2.2772874087255833e-27
-4.513456329117983e-27,-1.1968599212228952e-27
-5.100001437887335e-27,7.3909355323613325e-28
-2.0820683928168194e-27,-2.0176375009103182e-28
-4.573993793530184e-27,1.3672064537847177e-27
-1.6339543855020722e-27,-2.2699972755466303e-27
-2.718742313576193e-27,-7.647024160412076e-28
-3.7026509776243516e-27,-2.1160464140412544e-27
-2.982199547191659e-27,-2.1893868445257495e-27
-2.7451707929207913e-27,-5.846862477119637e-30
-3.1709452466370328e-27,1.0405317072705996e-29
-1.817135553780007e-27,8.100591242610158e-29
-4.046023356371753e-27,1.6033103845598372e-27
-2.6033810309213274e-27,9.228598698211662e-29
-2.2402473052837553e-27,-1.0147739091243744e-27
-4.127194176325268e-27,8.467098030563138e-28
-3.613952948695077e-27,2.702902005011045e-28
-1.679334654583794e-27,-8.479831872634162e-28
-2.0159461698226928e-27,-8.565681374648457e-29
-2.34997490868649e-27,-2.602701289708066e-28
-1.4066342214886067e-27,-9.834478631239119e-28
-3.374076905705871e-27,-6.785859438259447e-28
-3.7301574161872244e-27,6.194438332631883e-29
-2.866492869536482e-27,8.817306913984233e-28
-2.9640816139272006e-27,1.1362438128673387e-27
-2.8378162531246185e-27,-1.9955428906979857e-28
-2.0236894491989727e-27,3.4944287583939824e-28
-2.955964015111561e-27,-4.191774502383937e-28
-2.1817247862613836e-27,1.7966525611361905e-27
-1.6211196111068398e-27,-8.938812538486802e-29
-2.7376192327662705e-27,4.141188106067819e-28
-2.207893777279734e-27,-1.4005578223919001e-27
-1.8879593325784387e-27,4.145696388921766e-28
-3.64344324846537e-27,-1.5393188795424984e-28
-2.4064018596921742e-27,2.673811090759756e-28
-4.1769015881267144e-27,1.2412493296075722e-27
-2.359772186671489e-27,1.0801145944117825e-28
-2.6562087143389714e-27,5.511294164333791e-28
-2.903076025792514e-27,7.409995234988705e-30
-2.89492975624873e-27,7.144493810224287e-28
-2.955630255234537e-27,-1.420020594205126e-28
-3.0139709442610395e-27,9.626149438330468e-28
-3.0829555389927393e-27,-1.2314809689002472e-27
-1.3712525218308735e-27,-9.928502998640508e-29
-2.557989495473824e-27,2.493109825686504e-28
-2.443607320055557e-27,-2.747121644596143e-28
-2.1386243416280208e-27,-1.7730251973311122e-28
-1.830003428976585e-27,-2.404322860761801e-28
-1.1336640038391703e-27,1.0276977337188764e-27
-2.7981770063050065e-27,8.989897078002878e-28
-1.8665654865240206e-27,1.0879296272085386e-27
-1.7439480161219666e-27,-1.7362357981100652e-28
-2.2443725052467056e-27,-7.0900985786015575e-28
-2.1537737896440914e-27,1.596677121170211e-27
-2.127623863181039e-27,7.023760361110872e-28
-1.7722607914031145e-27,-6.164503447934432e-28
-2.0081633430764176e-27,4.89561799889565e-28
-1.726062469018696e-27,5.807470282812383e-29
-2.9218735428503703e-27,1.4948972893904522e-28
-1.1653331095978953e-27,1.7346606293196983e-28
-1.90144783743297e-27,3.587148137064767e-28
-2.394499676659423e-27,-7.932381859757764e-28
-1.7045929272892212e-27,2.463181935165184e-28
-1.9197986936411016e-27,4.029461981838457e-28
-1.1818274968371634e-27,2.272308164280203e-28
-1.3266935018669934e-27,1.2207190215150717e-27
-2.334182913194162e-27,1.2711766536346818e-27
-1.2725193325134306e-27,7.96663433905773e-29
-2.2737275795083125e-27,1.1900188055350698e-27
-2.234965334436072e-27,-2.9988642568286087e-28
-1.744213192634638e-27,7.657870712325397e-29
-1.8927842086819422e-27,8.85912878591896e-28
-9.431981825983574e-28,5.337030556394054e-28
-1.6718392872233555e-27,1.3301537759002707e-27
-6.798126886193686e-28,6.035128999408899e-28
-5.900970103355746e-28,-6.124685051676297e-28
-1.1045633411831233e-27,3.0079875936803263e-28
-1.0942649119445259e-27,1.4516489453577188e-28
-2.0960776082662375e-27,-9.427558124826836e-31
-8.896721292082914e-28,7.623959669750377e-29
-1.0699552594053034e-27,7.012531649988223e-28
-1.8535328683612224e-27,-7.280575245349945e-28
-1.8310451820071892e-27,-3.7165211839985388e-28
-2.330949226640181e-27,-9.859264593480619e-28
-2.1986470818900488e-27,3.035616200701918e-28
-8.40615888419942e-28,9.229680973488629e-29
-1.3590828055030074e-27,-4.454578489626193e-28
-6.103547045542895e-28,2.3598433500520597e-28
-1.2653506710120267e-27,-1.7921740423436042e-28
-1.908524504716638e-27,-4.423428308423734e-28
-1.3841395159687298e-27,1.1859432914854068e-27
-1.4651702552296996e-27,2.8457835731079376e-28
-9.356912413294366e-28,2.422437830913527e-28
-1.80253482684236e-27,-4.4531437217069215e-28
-1.3136519608964182e-27,1.6801782976846082e-29
-1.0463534600911677e-27,8.687623344068453e-28
-2.0602414738712613e-27,1.6244267639683274e-28
-6.351900472781952e-28,5.32639897867655e-29
-1.247829603131451e-27,6.3374514323101895e-28
-1.4176323391802414e-27,-6.299881663458392e-29
-1.1689854618844106e-27,-1.0177476100263874e-28
-1.4150023280304102e-27,-4.051683951333913e-28
-1.902856922059414e-27,4.293458115897015e-28
-1.5480465899252098e-27,1.1242711361585999e-29
-7.88183679096725e-28,-1.860792855349942e-28
-1.4522207833820477e-27,-2.219529221720925e-28
-8.726544966248415e-28,-5.404659443385888e-29
-1.3785507836470904e-27,-9.862971105706298e-29
-7.210253555360127e-28,7.587802524552893e-29
-8.32942197064192e-28,-3.2506800666579404e-28
-7.273346034543275e-28,2.919618833470524e-29
-1.4757762549128453e-27,5.522600184788404e-28
-1.0264052342444357e-27,4.520872174291914e-28
-6.680542289628895e-28,1.346572803678832e-28
-8.467446160190105e-28,2.719781795617317e-29
-1.0833900159549727e-27,3.919583811528839e-28
