Reflectance,Transmittance
1.2269253043249205e-10,-1.2561557743772555e-10
1.21267668854349e-10,-1.2415209850093356e-10
1.198597798587003e-10,-1.227061197377652e-10
1.1846865578866115e-10,-1.2127742602328606e-10
1.1709409159839685e-10,-1.1986580495329094e-10
1.1573588481941085e-10,-1.1847104680891952e-10
1.1439383552727896e-10,-1.170929445217447e-10
1.1306774630882256e-10,-1.1573129363932566e-10
1.1175742222971577e-10,-1.1438589229122095e-10
1.1046267080251971e-10,-1.1305654115545359e-10
1.0918330195513983e-10,-1.1174304342542368e-10
1.0791912799969822e-10,-1.1044520477726126e-10
1.0666996360181823e-10,-1.0916283333761461e-10
1.054356257503127e-10,-1.0789573965186603e-10
1.0421593372727355e-10,-1.0664373665277238e-10
1.0301070907855481e-10,-1.054066396295215e-10
1.0181977558464473e-10,-1.041842661972005e-10
1.0064295923192309e-10,-1.0297643626667109e-10
9.948008818429538e-11,-1.017829720148436e-10
9.833099275520256e-11,-1.00603697855348e-10
9.719550537999795e-11,-9.943844040959286e-11
9.607346058868892e-11,-9.828702847821013e-11
9.496469497903697e-11,-9.714929301287818e-11
9.386904719001205e-11,-9.602506708851955e-11
9.278635787559611e-11,-9.491418587586734e-11
9.171646967893052e-11,-9.381648661439495e-11
9.065922720680589e-11,-9.273180858560719e-11
8.961447700448375e-11,-9.165999308668196e-11
8.858206753085234e-11,-9.060088340446468e-11
8.756184913390707e-11,-8.955432478980526e-11
8.655367402655405e-11,-8.852016443223621e-11
8.555739626273051e-11,-8.749825143498506e-11
8.457287171384001e-11,-8.648843679031886e-11
8.359995804549584e-11,-8.549057335521389e-11
8.263851469457022e-11,-8.450451582734787e-11
8.168840284654463e-11,-8.353012072140982e-11
8.074948541315686e-11,-8.256724634572264e-11
7.982162701034193e-11,-8.161575277917574e-11
7.890469393646083e-11,-8.067550184846084e-11
7.799855415081638e-11,-7.974635710561072e-11
7.71030772524489e-11,-7.882818380583235e-11
7.621813445921073e-11,-7.792084888563447e-11
7.534359858711423e-11,-7.70242209412429e-11
7.447934402995033e-11,-7.61381702073008e-11
7.362524673917374e-11,-7.526256853585015e-11
7.278118420405131e-11,-7.439728937558995e-11
7.194703543207002e-11,-7.354220775140826e-11
7.11226809296013e-11,-7.269720024418362e-11
7.03080026828178e-11,-7.186214497085269e-11
6.950288413886001e-11,-7.103692156474052e-11
6.870721018724845e-11,-7.022141115614944e-11
6.792086714153853e-11,-6.941549635320329e-11
6.714374272121538e-11,-6.861906122294421e-11
6.637572603382518e-11,-6.783199127267795e-11
6.561670755733859e-11,-6.705417343156357e-11
6.48665791227453e-11,-6.62854960324463e-11
6.41252338968749e-11,-6.552584879392799e-11
6.339256636544234e-11,-6.477512280267417e-11
6.266847231631328e-11,-6.403321049595206e-11
6.195284882298874e-11,-6.330000564439897e-11
6.124559422830399e-11,-6.257540333501623e-11
6.05466081283398e-11,-6.1859299954386e-11
5.98557913565435e-11,-6.115159317210853e-11
5.917304596805589e-11,-6.04521819244561e-11
5.849827522424321e-11,-5.976096639824186e-11
5.7831383577428793e-11,-5.907784801489865e-11
5.7172276655824575e-11,-5.840272941476783e-11
5.652086124865718e-11,-5.7735514441592316e-11
5.5877045291488495e-11,-5.7076108127213735e-11
5.524073785172581e-11,-5.642441667646883e-11
5.461184911432053e-11,-5.578034745228363e-11
5.3990290367652765e-11,-5.514380896096286e-11
5.3375973989598427e-11,-5.4514710837670697e-11
5.27688134337778e-11,-5.389296383210229e-11
5.216872321598144e-11,-5.327847979434086e-11
5.1575618900773174e-11,-5.267117166090117e-11
5.0989417088265673e-11,-5.207095344095356e-11
5.0410035401067946e-11,-5.1477740202728423e-11
4.9837392471401765e-11,-5.089144806009812e-11
4.927140792838448e-11,-5.0311994159332944e-11
4.871200238547691e-11,-4.973929666603054e-11
4.8159097428093445e-11,-4.9173274752215075e-11
4.761261560137203e-11,-4.861384858360434e-11
4.707248039810286e-11,-4.806093930704286e-11
4.653861624681265e-11,-4.751446903809834e-11
4.601094850000294e-11,-4.6974360848819344e-11
4.548940342254029e-11,-4.6440538755652176e-11
4.497390818019664e-11,-4.591292770751512e-11
4.446439082833696e-11,-4.5391453574027e-11
4.396078030075367e-11,-4.487604313388925e-11
4.3463006398644226e-11,-4.43666240634183e-11
4.2970999779731493e-11,-4.386312492522719e-11
4.2484691947523926e-11,-4.3365475157053616e-11
4.200401524071435e-11,-4.287360506073331e-11
4.1528902822715276e-11,-4.238744579131599e-11
4.105928867132862e-11,-4.190692934632239e-11
4.059510756854917e-11,-4.1431988555140926e-11
4.013629509049821e-11,-4.0962557068560835e-11
3.9682787597487574e-11,-4.049856934844167e-11
3.923452222421077e-11,-4.0039960657515795e-11
3.87914368700607e-11,-3.958666704932323e-11
3.835347018957141e-11,-3.9138625358276384e-11
3.792056158298273e-11,-3.8695773189853327e-11
3.7492651186926427e-11,-3.8258048910917925e-11
3.706967986523114e-11,-3.7825391640164507e-11
3.6651589199846193e-11,-3.73977412386866e-11
3.62383214818811e-11,-3.697503830066668e-11
3.582981970276046e-11,-3.655722414418675e-11
3.5426027545491966e-11,-3.6144240802156766e-11
3.502688937604647e-11,-3.573603101336061e-11
3.463235023484829e-11,-3.5332538213616964e-11
3.4242355828374685e-11,-3.493370652705444e-11
3.385685252086279e-11,-3.453948075749891e-11
3.347578732612249e-11,-3.4149806379971655e-11
3.3099107899454435e-11,-3.376462953229712e-11
3.272676252967099e-11,-3.3383897006818365e-11
3.2358700131219445e-11,-3.3007556242219385e-11
3.1994870236405645e-11,-3.263555531545212e-11
3.163522298771739e-11,-3.2267842933767724e-11
3.1279709130245236e-11,-3.190436842684971e-11
3.092828000420064e-11,-3.154508173904841e-11
3.058088753752939e-11,-3.118993342171519e-11
3.023748423861874e-11,-3.083887462563437e-11
2.989802318909869e-11,-3.049185709355336e-11
2.9562458036733776e-11,-3.0148833152807406e-11
2.923074298840638e-11,-2.9809755708039694e-11
2.8902832803188822e-11,-2.9474578234014186e-11
2.857868278550418e-11,-2.9143254768520996e-11
2.8258248778373613e-11,-2.881573990537207e-11
2.794148715675007e-11,-2.849198878748688e-11
2.7628354820936687e-11,-2.8171957100066566e-11
2.7318809190088683e-11,-2.78556010638551e-11
2.7012808195798118e-11,-2.754287742848689e-11
2.6710310275760007e-11,-2.7233743465919246e-11
2.6411274367519045e-11,-2.69281569639488e-11
2.611565990229539e-11,-2.6626076219810532e-11
2.5823426798889402e-11,-2.6327460033858918e-11
2.553453545766323e-11,-2.6032267703329337e-11
2.5248946754598844e-11,-2.5740459016179042e-11
2.4966622035431707e-11,-2.5451994245007063e-11
2.4687523109858354e-11,-2.516683414105109e-11
2.441161224581779e-11,-2.4884939928261266e-11
2.413885216384499e-11,-2.4606273297449117e-11
2.3869206031496247e-11,-2.433079640051136e-11
2.360263745784468e-11,-2.405847184472679e-11
2.333911048804584e-11,-2.3789262687126168e-11
2.3078589597971594e-11,-2.3523132428933264e-11
2.2821039688912226e-11,-2.3260045010076914e-11
2.2566426082345466e-11,-2.2999964803772807e-11
2.2314714514771306e-11,-2.2742856611173748e-11
2.2065871132612493e-11,-2.2488685656088334e-11
2.181986248717914e-11,-2.223741757976637e-11
2.1576655529696876e-11,-2.198901843575045e-11
2.133621760639798e-11,-2.174345468479308e-11
2.1098516453674193e-11,-2.150069318983801e-11
2.0863520193290724e-11,-2.1260701211065254e-11
2.0631197327660607e-11,-2.102344640099897e-11
2.0401516735178662e-11,-2.0788896799677257e-11
2.017444766561402e-11,-2.0557020829882976e-11
1.9949959735560952e-11,-2.0327787292435238e-11
1.972802292394668e-11,-2.0101165361540116e-11
1.9508607567595994e-11,-1.9877124580200457e-11
1.929168435685134e-11,-1.9655634855683515e-11
1.9077224331248238e-11,-1.9436666455045924e-11
1.8865198875245017e-11,-1.922019000071536e-11
1.8655579714006033e-11,-1.9006176466127675e-11
1.8448338909238098e-11,-1.8794597171419512e-11
1.8243448855078978e-11,-1.8585423779174874e-11
1.804088227403769e-11,-1.8378628290225745e-11
1.7840612212985502e-11,-1.8174183039505236e-11
1.7642612039197474e-11,-1.7972060691953472e-11
1.7446855436443412e-11,-1.7772234238474617e-11
1.7253316401127984e-11,-1.757467699194518e-11
1.7061969238479124e-11,-1.7379362583272424e-11
1.687278855878411e-11,-1.7186264957502304e-11
1.6685749273673e-11,-1.6995358369976683e-11
1.650082659244823e-11,-1.6806617382538453e-11
1.6317996018460556e-11,-1.66200168597848e-11
1.6137233345529883e-11,-1.6435531965367143e-11
1.595851465441128e-11,-1.625313815833803e-11
1.5781816309304804e-11,-1.6072811189543455e-11
1.5607114954409143e-11,-1.5894527098060735e-11
1.5434387510518252e-11,-1.571826220768109e-11
1.5263611171660487e-11,-1.5543993123436243e-11
1.509476340177964e-11,-1.5371696728168642e-11
1.492782193145743e-11,-1.5201350179144654e-11
1.47627647546769e-11,-1.503293090471027e-11
1.4599570125626127e-11,-1.4866416600988615e-11
1.4438216555541732e-11,-1.470178522861884e-11
1.4278682809591832e-11,-1.4539015009535913e-11
1.4120947903797691e-11,-1.4378084423790573e-11
1.3964991101993809e-11,-1.4218972206409191e-11
1.3810791912825777e-11,-1.4061657344292845e-11
1.3658330086785531e-11,-1.3906119073155156e-11
1.3507585613283339e-11,-1.3752336874498297e-11
1.3358538717756488e-11,-1.360029047262701e-11
1.3211169858813618e-11,-1.344995983169968e-11
1.3065459725414683e-11,-1.3301325152816336e-11
1.2921389234085865e-11,-1.3154366871142887e-11
1.2778939526169188e-11,-1.3009065653071395e-11
1.2638091965106148e-11,-1.2865402393415602e-11
1.2498828133755032e-11,-1.2723358212641404e-11
1.2361129831741698e-11,-1.258291445413204e-11
1.2224979072842952e-11,-1.2444052681487027e-11
1.209035808240259e-11,-1.2306754675855065e-11
1.1957249294779238e-11,-1.21710024332998e-11
1.1825635350825958e-11,-1.2036778162198624e-11
1.169549909540107e-11,-1.1904064280673742e-11
1.1566823574909627e-11,-1.1772843414055088e-11
1.1439592034875503e-11,-1.1643098392374926e-11
1.1313787917543365e-11,-1.151481224789346e-11
1.1189394859510398e-11,-1.1387968212655245e-11
1.1066396689387193e-11,-1.1262549716075863e-11
1.094477742548769e-11,-1.1138540382558647e-11
1.0824521273547456e-11,-1.101592402914084e-11
1.0705612624470395e-11,-1.0894684663169146e-11
1.0588036052102993e-11,-1.0774806480003863e-11
1.0471776311036223e-11,-1.065627386075161e-11
1.0356818334434497e-11,-1.0539071370026151e-11
1.0243147231891363e-11,-1.0423183753736844e-11
1.0130748287311736e-11,-1.0308595936904637e-11
1.0019606956820051e-11,-1.0195293021504854e-11
9.909708866694369e-12,-1.0083260284336932e-11
9.801039811325788e-12,-9.972483174920263e-12
9.693585751203055e-12,-9.862947313416248e-12
9.58733281092194e-12,-9.754638488575889e-12
9.482267277219075e-12,-9.647542655712774e-12
9.378375597030066e-12,-9.54164593470116e-12
9.275644375571326e-12,-9.436934607998646e-12
9.174060374445638e-12,-9.333395118693358e-12
9.07361050977088e-12,-9.231014068575173e-12
8.974281850331794e-12,-9.129778216230731e-12
8.876061615754374e-12,-9.029674475161915e-12
8.778937174702734e-12,-8.930689911927554e-12
8.682896043098085e-12,-8.83281174430802e-12
8.587925882359466e-12,-8.736027339492347e-12
8.49401449766621e-12,-8.640324212287812e-12
8.401149836241493e-12,-8.545690023351358e-12
8.309319985657115e-12,-8.452112577442964e-12
8.218513172158892e-12,-8.359579821700357e-12
8.128717759012648e-12,-8.268079843935004e-12
8.039922244870399e-12,-8.177600870949009e-12
7.952115262156507e-12,-8.088131266872686e-12
7.86528557547368e-12,-7.99965953152261e-12
7.779422080028306e-12,-7.91217429877971e-12
7.694513800075165e-12,-7.825664334987359e-12
7.610549887381063e-12,-7.740118537369082e-12
7.527519619707292e-12,-7.655525932465672e-12
7.445412399310549e-12,-7.571875674591444e-12
7.364217751462235e-12,-7.489157044309452e-12
7.283925322985737e-12,-7.407359446925329e-12
7.204524880811613e-12,-7.326472410999604e-12
7.126006310550394e-12,-7.246485586878263e-12
7.048359615082733e-12,-7.167388745241212e-12
6.971574913166792e-12,-7.089171775668566e-12
6.895642438062547e-12,-7.011824685224435e-12
6.820552536172878e-12,-6.935337597058044e-12
6.7462956657011974e-12,-6.8597007490219344e-12
6.6728623953253795e-12,-6.784904492307047e-12
6.600243402887885e-12,-6.710939290094491e-12
6.5284294741017444e-12,-6.637795716223734e-12
6.457411501272351e-12,-6.565464453877111e-12
6.387180482034701e-12,-6.493936294280293e-12
6.317727518106065e-12,-6.423202135418704e-12
6.249043814053741e-12,-6.353252980769513e-12
6.1811206760777895e-12,-6.284079938049083e-12
6.113949510808551e-12,-6.215674217975731e-12
6.0475218241187565e-12,-6.148027133047515e-12
5.981829219950051e-12,-6.0811300963349336e-12
5.91686339915368e-12,-6.0149746202882375e-12
5.8526161583453565e-12,-5.9495523155593985e-12
5.789079388773877e-12,-5.884854889838259e-12
5.726245075203514e-12,-5.82087414670292e-12
5.664105294809921e-12,-5.7576019844840635e-12
5.602652216089427e-12,-5.695030395143122e-12
5.541878097781464e-12,-5.633151463163987e-12
5.481775287804116e-12,-5.571957364458268e-12
5.422336222202504e-12,-5.511440365283799e-12
5.363553424109839e-12,-5.45159282117623e-12
5.305419502721141e-12,-5.392407175893679e-12
5.2479271522792205e-12,-5.333875960374046e-12
5.191069151073048e-12,-5.2759917917051134e-12
5.134838360448079e-12,-5.218747372106986e-12
5.0792277238286705e-12,-5.162135487926986e-12
5.024230265752141e-12,-5.1061490086466036e-12
4.969839090914612e-12,-5.0507808859005575e-12
4.916047383228276e-12,-4.9960241525076904e-12
4.862848404890059e-12,-4.94187192151357e-12
4.8102354954615194e-12,-4.888317385244731e-12
4.758202070959785e-12,-4.83535381437427e-12
4.706741622959478e-12,-4.782974556998783e-12
4.655847717705446e-12,-4.731173037726462e-12
4.605513995236164e-12,-4.679942756776179e-12
4.55573416851769e-12,-4.629277289087461e-12
4.506502022588002e-12,-4.579170283441185e-12
4.457811413711717e-12,-4.529615461590951e-12
4.409656268544842e-12,-4.480606617404827e-12
4.3620305833096675e-12,-4.4321376160175415e-12
4.314928422979514e-12,-4.384202392992833e-12
4.268343920473296e-12,-4.3367949534959215e-12
4.2222712758597325e-12,-4.289909371475937e-12
4.176704755571142e-12,-4.243539788858206e-12
4.1316386916266296e-12,-4.19768041474625e-12
4.087067480864614e-12,-4.15232552463338e-12
4.042985584184564e-12,-4.107469459623818e-12
3.999387525797785e-12,-4.0631066256631106e-12
3.956267892487241e-12,-4.019231492777883e-12
3.913621332876181e-12,-3.975838594324653e-12
3.871442556705582e-12,-3.932922526247738e-12
3.8297263341201776e-12,-3.890477946346006e-12
3.788467494963087e-12,-3.84849957354849e-12
3.747660928078871e-12,-3.8069821871986785e-12
3.707301580624884e-12,-3.76592062634737e-12
3.66738445739091e-12,-3.725309789054054e-12
3.6279046201268938e-12,-3.685144631696617e-12
3.5888571868787374e-12,-3.645420168289391e-12
3.550237331331981e-12,-3.606131469809294e-12
3.5120402821633908e-12,-3.5672736635301255e-12
3.47426132240022e-12,-3.528841932364775e-12
3.436895788787142e-12,-3.490831514215319e-12
3.3999390711607664e-12,-3.453237701330936e-12
3.363386611831551e-12,-3.4160558396734355e-12
3.3272339049731334e-12,-3.3792813282904296e-12
3.2914764960189364e-12,-3.342909618695999e-12
3.2561099810659238e-12,-3.3069362142587123e-12
3.2211300062855193e-12,-3.2713566695970323e-12
3.186532267341471e-12,-3.2361665899818653e-12
3.1523125088147183e-12,-3.2013616307463253e-12
3.1184665236350193e-12,-3.166937496702461e-12
3.08499015251945e-12,-3.1328899415650458e-12
3.051879283417449e-12,-3.0992147673821226e-12
3.019129850962583e-12,-3.065907823972451e-12
2.98673783593074e-12,-3.0329650083695856e-12
2.9546992647048147e-12,-3.000382264272628e-12
2.9230102087457255e-12,-2.9681555815034943e-12
2.8916667840697306e-12,-2.936280995470674e-12
2.860665150731907e-12,-2.904754586639325e-12
2.83000151231583e-12,-2.873572480007755e-12
2.7996721154292533e-12,-2.84273084459007e-12
2.769673249205769e-12,-2.8122258929049864e-12
2.7400012448124272e-12,-2.7820538804707695e-12
2.710652474963115e-12,-2.7522111053060973e-12
2.6816233534377925e-12,-2.7226939074369553e-12
2.652910334607329e-12,-2.6934986684092905e-12
2.6245099129640455e-12,-2.664621810807533e-12
2.596418622657771e-12,-2.6360597977787986e-12
2.5686330370373947e-12,-2.6078091325627345e-12
2.5411497681978682e-12,-2.579866358026983e-12
2.5139654665325187e-12,-2.5522280562080935e-12
2.487076820290719e-12,-2.524890847857962e-12
2.4604805551407166e-12,-2.4978513919955597e-12
2.4341734337377e-12,-2.4711063854640657e-12
2.4081522552968867e-12,-2.444652562493145e-12
2.3824138551717464e-12,-2.4184866942665222e-12
2.3569551044371164e-12,-2.3926055884945846e-12
2.331772909477318e-12,-2.3670060889921177e-12
2.3068642115790472e-12,-2.341685075260964e-12
2.282225986529151e-12,-2.3166394620776918e-12
2.2578552442170833e-12,-2.2918661990860893e-12
2.233749028242114e-12,-2.2673622703945304e-12
2.209904415525052e-12,-2.2431246941779996e-12
2.186318515924712e-12,-2.219150522284973e-12
2.162988471858741e-12,-2.195436839848797e-12
2.139911457928995e-12,-2.1719807649037394e-12
2.1170846805512995e-12,-2.148779448005547e-12
2.0945053775895995e-12,-2.125830071856509e-12
2.0721708179943417e-12,-2.1031298509348838e-12
2.0500783014451907e-12,-2.080676031128768e-12
2.0282251579979093e-12,-2.058465889374249e-12
2.0066087477353747e-12,-2.0364967332978096e-12
1.9852264604227366e-12,-2.014765900862989e-12
1.964075715166565e-12,-1.9932707600211434e-12
1.943153960078096e-12,-1.9720087083664127e-12
1.9224586719403178e-12,-1.9509771727946418e-12
1.901987355879064e-12,-1.9301736091664146e-12
1.8817375450378867e-12,-1.9095955019739713e-12
1.861706800256826e-12,-1.8892403640121273e-12
1.8418927097548645e-12,-1.869105736052985e-12
1.822292888816149e-12,-1.849189186524507e-12
1.8029049794799031e-12,-1.829488311192888e-12
1.7837266502339245e-12,-1.810000732848606e-12
1.7647555957117359e-12,-1.7907241009962207e-12
1.7459895363932073e-12,-1.7716560915477531e-12
1.727426218308762e-12,-1.752794406519728e-12
1.7090634127469859e-12,-1.734136773733726e-12
1.6908989159656836e-12,-1.715680946520466e-12
1.6729305489063074e-12,-1.6974247034273572e-12
1.6551561569117378e-12,-1.6793658479294924e-12
1.6375736094473383e-12,-1.6615022081439994e-12
1.6201807998253045e-12,-1.6438316365477814e-12
1.6029756449321954e-12,-1.6263520096985208e-12
1.585956084959693e-12,-1.6090612279589988e-12
1.5691200831384438e-12,-1.5919572152245797e-12
1.5524656254750816e-12,-1.5750379186539636e-12
1.5359907204922566e-12,-1.5583013084030177e-12
1.5196933989717362e-12,-1.5417453773617734e-12
1.5035717137004873e-12,-1.5253681408944741e-12
1.4876237392197055e-12,-1.5091676365826518e-12
1.4718475715768223e-12,-1.4931419239712613e-12
1.4562413280803158e-12,-1.4772890843176901e-12
